61250,606.67,1481.04,1227.81,9.35,13.6,2323.67,8704.98,43.83
61251,536.22,1256.17,1031.48,7.05,9,1915.21,7999.94,36.11
61252,549.23,1340.13,1105.88,3.91,5.69,2211.93,8305.38,41.52
61253,549.19,1339.7,1107.26,3.91,5.69,2211.89,8301,41.73
61254,555.1,1353.04,1117.8,5.48,7.97,2222.71,8331.05,41.32
61255,536.4,1255.38,1043.74,7.05,9,1915.27,8001.14,36.41
61256,607.29,1473.03,1230.62,9.35,13.6,2323.64,8708.79,43.94
61257,554.81,1361.07,1115.14,5.48,7.97,2222.76,8328.97,41.39
61258,607.35,1481.89,1240.15,9.35,13.6,2323.66,8705.64,43.79
61259,549.3,1342.24,1106.32,3.91,5.69,2211.85,8301.07,41.65
61260,606.4,1477.69,1242.74,9.35,13.6,2323.66,8708.19,43.88
61261,604.29,1493.65,1289.53,10.52,15.46,2318.7,8768.02,44.96
61262,606.82,1466.62,1231.54,9.35,13.6,2323.61,8704.6,44.04
61263,604.16,1496.37,1295.27,10.52,15.46,2318.61,8767.99,44.95
61264,555.01,1358.66,1109.37,5.48,7.97,2222.75,8329.86,41.48
61265,606.96,1472.15,1234.45,9.35,13.6,2323.59,8707.4,44.08
61266,549.3,1348.98,1105.76,3.91,5.69,2211.87,8305.11,41.72
61267,549.25,1343.94,1108.76,3.91,5.69,2211.9,8297.56,41.52
61268,548.72,1348.66,1115.83,3.91,5.69,2211.89,8305.76,41.65
61269,604.28,1491.5,1285.85,10.52,15.46,2318.67,8770.19,44.97
61270,641.71,1574.39,1388.39,14.62,21.57,2387.57,9038.66,47.23
61271,549.17,1344.49,1107.66,3.91,5.69,2211.92,8305.35,41.38
61272,604.11,1498.77,1291.1,10.52,15.46,2318.68,8770.44,44.86
61273,641.75,1582.21,1395.07,14.62,21.57,2387.51,9031.6,47.12
61274,554.86,1356.61,1104.88,5.48,7.97,2222.81,8337.12,41.47
61275,536.31,1255.57,1038.79,7.05,9,1915.19,8002.8,36.29
61276,606.51,1480.04,1242.68,9.35,13.6,2323.64,8707.9,44.01
61277,549.28,1342.61,1111.7,3.91,5.69,2211.85,8297.79,41.48
61278,641.78,1584.67,1400.4,14.62,21.57,2387.37,9035.5,47.28
61279,555.6,1356.69,1110.29,5.48,7.97,2222.76,8342.7,41.23
61280,607.6,1475.52,1234.08,9.35,13.6,2323.64,8705.77,43.99
61281,604.29,1490.27,1296.75,10.52,15.46,2318.59,8760.07,44.91
61282,549.46,1344.46,1107.09,3.91,5.7,2211.92,8301.44,41.54
61283,536.17,1247.77,1041.29,7.05,9,1915.24,8000.1,36.25
61284,606.91,1475.12,1227.18,9.35,13.6,2323.62,8698.86,43.83
61285,548.82,1350.2,1110.07,3.91,5.69,2211.89,8301.8,41.36
61286,549.36,1347.65,1107.73,3.91,5.69,2211.88,8304.25,41.52
61287,536.54,1250.68,1038.68,7.05,9,1915.24,7993.26,36.18
61288,554.85,1356.08,1114.16,5.48,7.97,2222.75,8337.32,41.52
61289,555.43,1353.08,1113.51,5.48,7.97,2222.74,8333.14,41.38
61290,535.76,1256.25,1034.03,7.05,9,1915.25,7997.97,36.26
61291,536.39,1253.03,1040.8,7.05,9,1915.27,8003.37,36.29
61292,642.2,1577.15,1398.82,14.62,21.57,2387.54,9037.55,47.1
61293,548.9,1334.63,1104.81,3.91,5.69,2211.93,8300.34,41.63
61294,536.13,1258.81,1039.99,7.05,9,1915.18,7994.6,36.32
61295,606.62,1472.58,1233.24,9.35,13.6,2323.66,8705.6,43.63
61296,548.41,1341.26,1116.56,3.91,5.69,2211.84,8303.04,41.65
61297,606.98,1467.76,1233.48,9.35,13.61,2323.71,8707.64,44.22
61298,549.01,1342.83,1102.72,3.91,5.69,2211.92,8303.96,41.66
61299,642.02,1576.87,1400.86,14.62,21.57,2387.35,9032.46,47.14
61300,604.28,1493.92,1289.27,10.52,15.46,2318.67,8773.2,44.91
61301,536.26,1248.2,1035.68,7.05,9,1915.25,8004.56,36.27
61302,536.4,1263.05,1032.95,7.05,9,1915.17,7990.63,36.34
61303,549.22,1339.16,1106.27,3.91,5.69,2211.86,8298.29,41.69
61304,603.72,1494.29,1294.67,10.52,15.46,2318.63,8764.37,44.99
61305,548.76,1341.03,1110.68,3.91,5.69,2211.9,8302.31,41.57
61306,549.02,1339.89,1114.43,3.91,5.69,2211.89,8305.69,41.53
61307,642.25,1582.52,1404.36,14.62,21.57,2387.36,9041.84,47.21
61308,604.83,1492.98,1295.8,10.52,15.46,2318.65,8763.97,44.98
61309,554.61,1357.88,1111.38,5.48,7.97,2222.77,8337.83,41.22
61310,606.65,1473.73,1241.37,9.35,13.6,2323.7,8714.55,43.93
61311,548.89,1348.87,1119.63,3.91,5.69,2211.94,8302.66,41.41
61312,603.7,1487.83,1286.86,10.52,15.46,2318.65,8769.25,44.95
61313,641.64,1578.45,1395.93,14.62,21.57,2387.62,9033.25,47.15
61314,555.17,1358.11,1116.16,5.48,7.97,2222.8,8335.42,41.62
61315,606.41,1477.48,1231.66,9.35,13.6,2323.63,8709.12,43.99
61316,606.31,1474.62,1241.38,9.35,13.6,2323.66,8702.99,43.82
61317,548.77,1341.9,1115.21,3.91,5.69,2211.85,8314.76,41.53
61318,536.11,1257.49,1040.93,7.05,8.99,1915.2,7997.2,36.36
61319,555.38,1355.21,1116.94,5.48,7.97,2222.74,8330,41.5
61320,603.58,1495.02,1292.46,10.52,15.46,2318.65,8765.73,45.03
61321,536.34,1251.01,1037.6,7.05,9,1915.24,8006.89,36.42
61322,642.35,1569.18,1395.69,14.62,21.57,2387.67,9036.53,47.09
61323,603.57,1489.48,1294.26,10.52,15.46,2318.72,8764.55,45.13
61324,606.68,1472.62,1236.91,9.35,13.59,2323.6,8702.72,43.85
61325,606.76,1474.43,1236.66,9.35,13.6,2323.68,8704.58,43.86
61326,548.85,1334.66,1119.25,3.91,5.69,2211.92,8303.43,41.75
61327,604.38,1489.98,1297.3,10.52,15.46,2318.69,8761.9,45.1
61328,604.07,1489.91,1292.59,10.52,15.45,2318.69,8767.73,44.94
61329,548.9,1343.46,1110.38,3.91,5.69,2211.96,8300.35,41.73
61330,606.46,1480.25,1233.51,9.35,13.59,2323.66,8702.13,44
61331,548.95,1346.06,1109.6,3.91,5.69,2211.92,8300.36,41.63
61332,607.11,1473.21,1233.87,9.35,13.6,2323.72,8705.84,44.01
61333,537.05,1254.67,1038.34,7.05,9,1915.24,7996.18,36.51
61334,604.02,1493.33,1302.11,10.52,15.46,2318.64,8769.88,44.97
61335,603.27,1487.99,1295.88,10.52,15.45,2318.63,8764.25,44.91
61336,536.08,1259.11,1035.67,7.05,9,1915.22,8003.03,36.43
61337,549.45,1341.61,1112.38,3.91,5.69,2211.97,8306.84,41.64
61338,607.15,1478.59,1231.93,9.35,13.59,2323.61,8711.18,44.12
61339,606.44,1472.87,1239.09,9.35,13.59,2323.67,8704.99,43.9
61340,604.15,1489.35,1296.59,10.52,15.45,2318.66,8768.35,45.05
61341,607.06,1475.5,1241.35,9.35,13.6,2323.69,8709.18,43.98
61342,607.31,1477.94,1234.41,9.35,13.59,2323.67,8707.65,44
61343,604.17,1494.19,1292.53,10.52,15.45,2318.63,8762.16,44.98
61344,549.03,1338.41,1115.45,3.91,5.69,2211.9,8303.09,41.73
61345,555.03,1355.75,1119.68,5.48,7.97,2222.8,8332.48,41.59
61346,641.78,1578.75,1395.54,14.62,21.57,2387.94,9042.66,46.98
61347,555.14,1359.58,1112.19,5.48,7.96,2222.72,8332.24,41.41
61348,604.59,1490.74,1294.83,10.52,15.45,2318.68,8765.6,45.01
61349,606.71,1471.11,1231.48,9.35,13.59,2323.66,8710.3,43.93
61350,554.83,1356.69,1116.59,5.48,7.96,2222.77,8334.74,41.52
61351,604.24,1492.13,1296.14,10.52,15.45,2318.65,8765.43,45.22
61352,548.94,1335.99,1107.72,3.91,5.69,2211.89,8303.89,41.69
61353,536.21,1258.4,1039.63,7.05,9,1915.23,8001.09,36.22
61354,606.51,1472.96,1235.7,9.35,13.6,2323.68,8710.78,44.06
61355,548.97,1340.68,1110.05,3.91,5.69,2211.94,8304.11,41.71
61356,606.49,1478.4,1234.49,9.35,13.59,2323.63,8706.78,44.11
61357,606.62,1478.24,1234.88,9.35,13.59,2323.7,8714.73,44.06
61358,606.58,1474.17,1239.08,9.35,13.6,2323.62,8707.81,43.81
61359,549.12,1345.36,1114.55,3.91,5.69,2211.98,8314.29,41.59
61360,606.6,1473.08,1241.93,9.35,13.59,2323.66,8715.85,44.08
61361,606.01,1477.96,1237.06,9.35,13.59,2323.7,8711.02,43.83
61362,641.75,1578.34,1396.64,14.62,21.57,2387.86,9048.47,46.89
61363,548.93,1348.19,1114.3,3.91,5.69,2211.98,8306.46,41.28
61364,549.04,1344.74,1111.3,3.91,5.69,2211.96,8310.04,41.63
61365,642.4,1584.85,1393.94,14.62,21.57,2387.97,9050.11,47
61366,607.1,1472.62,1232.8,9.35,13.59,2323.66,8706.98,43.89
61367,641.74,1577.5,1394.21,14.62,21.57,2387.96,9045.02,47.08
61368,606.87,1473.31,1238.42,9.35,13.6,2323.74,8719.55,43.88
61369,536.63,1257.06,1038.26,7.05,9,1915.26,8001.35,36.43
61370,642.11,1587.07,1393.99,14.62,21.57,2387.89,9049.49,47.15
61371,555.68,1355.02,1116.45,5.48,7.96,2222.76,8338.48,41.52
61372,548.84,1341.57,1114.4,3.91,5.69,2211.93,8302.93,41.76
61373,549.89,1348.37,1110.2,3.91,5.69,2211.88,8310.53,41.58
61374,641.72,1582.02,1396.82,14.62,21.56,2387.91,9054.94,46.9
61375,548.64,1346.43,1108.08,3.91,5.69,2211.96,8311.89,41.53
61376,603.81,1486.77,1297.16,10.52,15.45,2318.71,8766.25,45.15
61377,554.98,1353.96,1113.97,5.48,7.96,2222.79,8344.15,41.37
61378,549.1,1346.17,1114.01,3.91,5.69,2211.99,8305.01,41.46
61379,604.32,1492.59,1298.77,10.52,15.45,2318.71,8765.23,45.17
61380,604.19,1491.68,1293.67,10.52,15.45,2318.69,8770.75,45.11
61381,549.02,1337.13,1105.63,3.91,5.69,2211.94,8307.74,41.56
