61250,332.52,1.07,313.03,2387.78,8048.98,9.2229,0.02,362,2324,100,24.31,14.7007
61251,174.46,0.93,163.61,2028.09,7863.46,10.8632,0.02,306,1915,84.93,14.36,8.5748
61252,137.34,1.01,129.98,2387.95,8071.13,9.396,0.02,328,2212,100,10.39,6.4365
61253,137.23,1.01,129.48,2387.9,8078.89,9.3594,0.02,328,2212,100,10.56,6.2367
61254,192.94,1.02,181.82,2387.87,8057.83,9.303,0.02,333,2223,100,14.85,8.9326
61255,174.32,0.93,163.95,2028.12,7867.38,10.8661,0.02,304,1915,84.93,14.17,8.6135
61256,332.63,1.07,312.77,2387.83,8052.97,9.1925,0.02,362,2324,100,24.52,14.6965
61257,193.45,1.02,182.23,2387.84,8055.81,9.3004,0.02,331,2223,100,14.84,8.9004
61258,332.27,1.07,312.2,2387.76,8052.46,9.1965,0.02,362,2324,100,24.34,14.6079
61259,136.65,1.01,129.69,2387.97,8075.89,9.386,0.02,328,2212,100,10.45,6.383
61260,332.36,1.07,312.53,2387.82,8053.65,9.2631,0.02,362,2324,100,24.34,14.7355
61261,392.08,1.25,369.9,2387.8,8121.43,8.6107,0.03,367,2319,100,28.57,17.0504
61262,332.93,1.07,313.01,2387.84,8051.4,9.2228,0.02,362,2324,100,24.53,14.7373
61263,392.74,1.26,370.3,2387.78,8123.73,8.636,0.03,366,2319,100,28.65,17.186
61264,193.44,1.02,181.58,2387.81,8057.34,9.3274,0.02,331,2223,100,14.9,9.0026
61265,332.41,1.07,312.56,2387.77,8045.55,9.2127,0.02,363,2324,100,24.27,14.7359
61266,137.64,1.01,129.45,2388.03,8073.9,9.3735,0.02,327,2212,100,10.65,6.3648
61267,137.46,1.01,129.24,2387.98,8072.07,9.4051,0.02,329,2212,100,10.64,6.3878
61268,137.99,1.01,129.77,2387.98,8066.56,9.3494,0.02,329,2212,100,10.72,6.2452
61269,392.51,1.25,370.65,2387.79,8115.33,8.648,0.03,366,2319,100,28.47,17.166
61270,551.52,1.3,519.14,2387.58,8123.07,8.4127,0.03,390,2388,100,38.96,23.351
61271,137.42,1.01,129.43,2387.98,8073.4,9.3844,0.02,328,2212,100,10.57,6.3712
61272,393.1,1.25,370.65,2387.89,8123.07,8.6432,0.03,367,2319,100,28.72,17.0417
61273,550.59,1.3,519.22,2387.52,8122.35,8.4284,0.03,390,2388,100,39.06,23.2663
61274,192.64,1.02,182.49,2387.83,8055.92,9.3279,0.02,330,2223,100,14.88,8.8443
61275,173.46,0.93,163.51,2028.13,7864.75,10.8579,0.02,306,1915,84.93,14.2,8.5318
61276,332.46,1.07,312.41,2387.75,8050.25,9.2093,0.02,363,2324,100,24.43,14.712
61277,137.76,1.01,129.48,2387.98,8068.83,9.3227,0.02,328,2212,100,10.61,6.3644
61278,551.59,1.3,519.25,2387.41,8119.04,8.4242,0.03,390,2388,100,38.81,23.177
61279,192.76,1.02,181.35,2387.8,8064.33,9.3158,0.02,332,2223,100,14.78,8.9361
61280,332.4,1.07,313.07,2387.82,8057.18,9.2321,0.02,362,2324,100,24.41,14.6467
61281,393.11,1.25,370.17,2387.89,8118.31,8.5955,0.03,367,2319,100,28.53,17.0234
61282,138.15,1.02,129.47,2388.03,8069.94,9.378,0.02,329,2212,100,10.51,6.4359
61283,174.79,0.94,163.59,2028.12,7860.91,10.8788,0.02,304,1915,84.93,14.32,8.4118
61284,331.98,1.07,312.2,2387.77,8051.95,9.1994,0.02,361,2324,100,24.29,14.6604
