61250,20.0072,0.7,100,491.19
61251,24.9984,0.62,60,462.54
61252,42,0.842,100,445
61253,42.0035,0.8402,100,445
61254,35.0079,0.84,100,449.44
61255,25.001,0.6203,60,462.54
61256,19.9996,0.7015,100,491.19
61257,35.0015,0.8414,100,449.44
61258,19.998,0.7,100,491.19
61259,42.0033,0.8416,100,445
61260,19.9993,0.7,100,491.19
61261,9.9999,0.2519,100,489.05
61262,19.9993,0.7012,100,491.19
61263,9.999,0.2516,100,489.05
61264,35.006,0.84,100,449.44
61265,19.9985,0.7,100,491.19
61266,42.004,0.84,100,445
61267,41.9986,0.84,100,445
61268,42.0001,0.8419,100,445
61269,10.0077,0.2518,100,489.05
61270,0.0025,0,100,518.67
61271,42.0046,0.84,100,445
61272,9.9999,0.25,100,489.05
61273,0.0003,0,100,518.67
61274,35.0036,0.8406,100,449.44
61275,24.9989,0.62,60,462.54
61276,19.999,0.7,100,491.19
61277,42.0041,0.8412,100,445
61278,0.0017,0.0007,100,518.67
61279,35.0029,0.84,100,449.44
61280,20.0003,0.7005,100,491.19
61281,10.007,0.25,100,489.05
61282,42.0075,0.84,100,445
61283,25.0063,0.6203,60,462.54
61284,20.0003,0.7,100,491.19
61285,42.0056,0.84,100,445
61286,42.0062,0.8402,100,445
61287,25.0013,0.6218,60,462.54
61288,35.0051,0.8417,100,449.44
61289,35.0018,0.84,100,449.44
61290,24.9986,0.6207,60,462.54
61291,25.0062,0.62,60,462.54
61292,0.0024,0,100,518.67
61293,42.0005,0.84,100,445
61294,25.002,0.62,60,462.54
61295,19.9981,0.7,100,491.19
61296,42.0006,0.8419,100,445
61297,20.005,0.7,100,491.19
61298,41.9998,0.84,100,445
61299,0.0023,0.0005,100,518.67
61300,10.0044,0.2517,100,489.05
61301,25.0037,0.6215,60,462.54
61302,25.0062,0.62,60,462.54
61303,42.0012,0.84,100,445
61304,10.0074,0.25,100,489.05
61305,42.0024,0.8402,100,445
61306,42.0018,0.8412,100,445
61307,0.0011,0,100,518.67
61308,10.0079,0.2511,100,489.05
61309,35.0069,0.84,100,449.44
61310,20.0054,0.7,100,491.19
61311,42.0015,0.84,100,445
61312,10,0.2503,100,489.05
61313,0.0002,0.0002,100,518.67
61314,34.9986,0.84,100,449.44
61315,19.9982,0.7,100,491.19
61316,20.0059,0.7,100,491.19
61317,42.0028,0.84,100,445
61318,25.0026,0.622,60,462.54
61319,35.0055,0.84,100,449.44
61320,10.0007,0.25,100,489.05
61321,24.9992,0.62,60,462.54
61322,0.001,0.0013,100,518.67
61323,10.0019,0.2506,100,489.05
61324,20.0026,0.7,100,491.19
61325,19.9996,0.7,100,491.19
61326,42.006,0.841,100,445
61327,9.9993,0.25,100,489.05
61328,10.0062,0.25,100,489.05
61329,42.0031,0.8417,100,445
61330,20.0058,0.7,100,491.19
61331,42.0059,0.84,100,445
61332,20.0006,0.7,100,491.19
61333,24.9995,0.6203,60,462.54
61334,10.0037,0.25,100,489.05
61335,10.0079,0.25,100,489.05
61336,25.0019,0.6216,60,462.54
61337,42.0027,0.842,100,445
61338,20.0075,0.7,100,491.19
61339,19.9997,0.7,100,491.19
61340,10.0026,0.2513,100,489.05
61341,20.0063,0.7006,100,491.19
61342,20.0076,0.7009,100,491.19
61343,10.0024,0.25,100,489.05
61344,42.003,0.8405,100,445
61345,35.0015,0.842,100,449.44
61346,0.0009,0.0013,100,518.67
61347,35.0052,0.8401,100,449.44
61348,10.0027,0.25,100,489.05
61349,19.9984,0.7,100,491.19
61350,35.0033,0.84,100,449.44
61351,10.0052,0.25,100,489.05
61352,42.0048,0.84,100,445
61353,25.0033,0.62,60,462.54
61354,19.9998,0.7011,100,491.19
61355,42.0029,0.84,100,445
61356,20.0017,0.7,100,491.19
61357,20.0027,0.7017,100,491.19
61358,19.9998,0.7017,100,491.19
61359,42.0074,0.84,100,445
61360,20.0009,0.7,100,491.19
61361,20.0019,0.7,100,491.19
61362,0.002,0.0011,100,518.67
61363,42.0032,0.84,100,445
61364,41.9989,0.8414,100,445
61365,0.0004,0.0003,100,518.67
61366,20.0016,0.7017,100,491.19
61367,0.0013,0.0002,100,518.67
61368,20.0012,0.7019,100,491.19
61369,25.0037,0.6208,60,462.54
61370,0.0021,0,100,518.67
61371,35.0061,0.84,100,449.44
61372,42.0069,0.84,100,445
61373,42.0046,0.84,100,445
61374,0.0019,0,100,518.67
61375,42.0014,0.84,100,445
61376,10.0045,0.25,100,489.05
61377,35.0004,0.84,100,449.44
61378,41.9987,0.8411,100,445
61379,10.0038,0.2512,100,489.05
61380,10.0059,0.25,100,489.05
61381,42.0024,0.84,100,445
61382,42.0065,0.8403,100,445
61383,42.0062,0.84,100,445
61384,0.0015,0,100,518.67
61385,42.0052,0.841,100,445
61386,42.0024,0.84,100,445
61387,20.0044,0.7001,100,491.19
61388,0.0016,0,100,518.67
61389,42.0067,0.84,100,445
61390,19.9989,0.7016,100,491.19
61391,10.0003,0.25,100,489.05
61392,41.998,0.84,100,445
61393,42.0055,0.84,100,445
61394,20.0028,0.7005,100,491.19
61395,10.0052,0.25,100,489.05
61396,42.0011,0.84,100,445
61397,0.0023,0.0004,100,518.67
61398,42.0007,0.84,100,445
61399,0.0029,0,100,518.67
61400,34.9986,0.84,100,449.44
61401,42.0041,0.8413,100,445
61402,10.0052,0.25,100,489.05
61403,42.0024,0.8407,100,445
61404,19.9997,0.7009,100,491.19
61405,25.0062,0.62,60,462.54
61406,0.0023,0.0016,100,518.67
61407,41.9986,0.84,100,445
61408,20.0017,0.7005,100,491.19
61409,0.0009,0,100,518.67
61410,20,0.7,100,491.19
61411,35.002,0.84,100,449.44
61412,10.0074,0.25,100,489.05
61413,35.002,0.84,100,449.44
61414,10.0037,0.25,100,489.05
61415,20.0008,0.7,100,491.19
61416,35.0076,0.8413,100,449.44
61417,20.0061,0.7012,100,491.19
61418,34.9996,0.84,100,449.44
61419,0.0006,0,100,518.67
61420,10.0061,0.25,100,489.05
61421,35.0071,0.8417,100,449.44
61422,25.0047,0.6202,60,462.54
61423,42.0065,0.84,100,445
61424,35.0011,0.841,100,449.44
61425,41.999,0.8401,100,445
61426,42.0073,0.84,100,445
61427,35.0015,0.8405,100,449.44
61428,10.0002,0.25,100,489.05
61429,42.002,0.8405,100,445
61430,25.0041,0.62,60,462.54
61431,35.0052,0.84,100,449.44
61432,35.0065,0.84,100,449.44
61433,0.0006,0,100,518.67
61434,0.0018,0,100,518.67
61435,25.0048,0.62,60,462.54
61436,20.0029,0.7,100,491.19
61437,0.002,0.0011,100,518.67
61438,25.0016,0.6201,60,462.54
61439,20.0055,0.7018,100,491.19
61440,0.0015,0,100,518.67
61441,10.0017,0.2513,100,489.05
61442,0.0014,0.0013,100,518.67
61443,10.0066,0.25,100,489.05
61444,24.9998,0.62,60,462.54
61445,0.0002,0,100,518.67
61446,25.0021,0.6202,60,462.54
61447,20.0008,0.7016,100,491.19
61448,10.0044,0.25,100,489.05
61449,25.0018,0.62,60,462.54
61450,42.0045,0.8406,100,445
61451,41.999,0.84,100,445
61452,0.002,0.0006,100,518.67
61453,41.9994,0.84,100,445
61454,25.0052,0.6203,60,462.54
61455,35.0054,0.842,100,449.44
61456,10.0022,0.25,100,489.05
61457,42.0073,0.84,100,445
61458,20.0059,0.7,100,491.19
61459,25.0076,0.6206,60,462.54
61460,20.0009,0.7017,100,491.19
61461,25.0031,0.62,60,462.54
61462,25.0027,0.62,60,462.54
61463,20.0053,0.7,100,491.19
61464,0.0029,0,100,518.67
61465,20.0025,0.7,100,491.19
61466,42.0038,0.8402,100,445
61467,25.0004,0.6203,60,462.54
61468,25.0052,0.6206,60,462.54
61469,42.0042,0.84,100,445
61470,9.9988,0.2509,100,489.05
61471,42.0066,0.8401,100,445
61472,20.0045,0.7,100,491.19
61473,35.0002,0.84,100,449.44
61474,25.0047,0.62,60,462.54
61475,0.0018,0.0019,100,518.67
61476,35.0068,0.8414,100,449.44
61477,42.001,0.8418,100,445
61478,42.0055,0.84,100,445
61479,25.007,0.6214,60,462.54
61480,25.0041,0.62,60,462.54
61481,25.0064,0.62,60,462.54
61482,20.0051,0.7,100,491.19
61483,10.0048,0.25,100,489.05
61484,19.9984,0.7,100,491.19
61485,19.9988,0.7019,100,491.19
61486,24.998,0.6209,60,462.54
61487,0.0003,0.0014,100,518.67
61488,10.0031,0.25,100,489.05
61489,25.0014,0.62,60,462.54
61490,35.0015,0.84,100,449.44
61491,0.0012,0,100,518.67
61492,20.0015,0.7009,100,491.19
61493,41.9998,0.84,100,445
61494,0.0006,0,100,518.67
61495,0.0011,0.0003,100,518.67
61496,24.9997,0.62,60,462.54
61497,42.0022,0.84,100,445
61498,10.0042,0.2514,100,489.05
61499,0.0001,0.0014,100,518.67
61500,20.0074,0.7,100,491.19
61501,0.0004,0,100,518.67
61502,25.0065,0.6215,60,462.54
61503,25.007,0.62,60,462.54
61504,0.0025,0,100,518.67
61505,20.0059,0.7,100,491.19
61506,20.0002,0.701,100,491.19
61507,35.0038,0.8402,100,449.44
61508,25.0062,0.62,60,462.54
61509,42.005,0.84,100,445
61510,19.9998,0.7004,100,491.19
61511,42.0022,0.8405,100,445
61512,42.0064,0.8404,100,445
61513,20.0015,0.7,100,491.19
